element,diagnosand,python,reference,delta,band,pass
declaration_11.3 N=600 prob=0.5,cost,7200.0,7200.0,0.0,±1e-06,True
declaration_11.3 N=600 prob=0.5,rmse,0.078643,0.079657,-0.001014,±10.00% rel,True
declaration_11.3 N=610 prob=0.5,cost,7320.0,7320.0,0.0,±1e-06,True
declaration_11.3 N=610 prob=0.5,rmse,0.081495,0.082698,-0.001203,±10.00% rel,True
declaration_11.3 N=620 prob=0.5,cost,7440.0,7440.0,0.0,±1e-06,True
declaration_11.3 N=620 prob=0.5,rmse,0.080128,0.07855,0.001578,±10.00% rel,True
declaration_11.3 N=630 prob=0.5,cost,7560.0,7560.0,0.0,±1e-06,True
declaration_11.3 N=630 prob=0.5,rmse,0.079738,0.078788,0.00095,±10.00% rel,True
declaration_11.3 N=640 prob=0.5,cost,7680.0,7680.0,0.0,±1e-06,True
declaration_11.3 N=640 prob=0.5,rmse,0.078897,0.081897,-0.003,±10.00% rel,True
declaration_11.3 N=650 prob=0.5,cost,7800.0,7800.0,0.0,±1e-06,True
declaration_11.3 N=650 prob=0.5,rmse,0.077605,0.077351,0.000255,±10.00% rel,True
declaration_11.3 N=660 prob=0.5,cost,7920.0,7920.0,0.0,±1e-06,True
declaration_11.3 N=660 prob=0.5,rmse,0.078585,0.074588,0.003998,±10.00% rel,True
declaration_11.3 N=670 prob=0.5,cost,8040.0,8040.0,0.0,±1e-06,True
declaration_11.3 N=670 prob=0.5,rmse,0.078671,0.078407,0.000264,±10.00% rel,True
declaration_11.3 N=680 prob=0.5,cost,8160.0,8160.0,0.0,±1e-06,True
declaration_11.3 N=680 prob=0.5,rmse,0.078409,0.076642,0.001767,±10.00% rel,True
declaration_11.3 N=690 prob=0.5,cost,8280.0,8280.0,0.0,±1e-06,True
declaration_11.3 N=690 prob=0.5,rmse,0.073837,0.074931,-0.001094,±10.00% rel,True
declaration_11.3 N=700 prob=0.5,cost,8400.0,8400.0,0.0,±1e-06,True
declaration_11.3 N=700 prob=0.5,rmse,0.075888,0.075261,0.000627,±10.00% rel,True
declaration_11.3 N=710 prob=0.5,cost,8520.0,8520.0,0.0,±1e-06,True
declaration_11.3 N=710 prob=0.5,rmse,0.074848,0.077357,-0.002509,±10.00% rel,True
declaration_11.3 N=720 prob=0.5,cost,8640.0,8640.0,0.0,±1e-06,True
declaration_11.3 N=720 prob=0.5,rmse,0.072763,0.074811,-0.002048,±10.00% rel,True
declaration_11.3 N=730 prob=0.5,cost,8760.0,8760.0,0.0,±1e-06,True
declaration_11.3 N=730 prob=0.5,rmse,0.070632,0.07452,-0.003888,±10.00% rel,True
declaration_11.3 N=740 prob=0.5,cost,8880.0,8880.0,0.0,±1e-06,True
declaration_11.3 N=740 prob=0.5,rmse,0.073987,0.074648,-0.000661,±10.00% rel,True
declaration_11.3 N=750 prob=0.5,cost,9000.0,9000.0,0.0,±1e-06,True
declaration_11.3 N=750 prob=0.5,rmse,0.074535,0.073401,0.001134,±10.00% rel,True
declaration_11.3 N=760 prob=0.5,cost,9120.0,9120.0,0.0,±1e-06,True
declaration_11.3 N=760 prob=0.5,rmse,0.073539,0.073446,9.3e-05,±10.00% rel,True
declaration_11.3 N=770 prob=0.5,cost,9240.0,9240.0,0.0,±1e-06,True
declaration_11.3 N=770 prob=0.5,rmse,0.070209,0.073926,-0.003717,±10.00% rel,True
declaration_11.3 N=780 prob=0.5,cost,9360.0,9360.0,0.0,±1e-06,True
declaration_11.3 N=780 prob=0.5,rmse,0.072882,0.071754,0.001127,±10.00% rel,True
declaration_11.3 N=790 prob=0.5,cost,9480.0,9480.0,0.0,±1e-06,True
declaration_11.3 N=790 prob=0.5,rmse,0.074138,0.070366,0.003772,±10.00% rel,True
declaration_11.3 N=800 prob=0.5,cost,9600.0,9600.0,0.0,±1e-06,True
declaration_11.3 N=800 prob=0.5,rmse,0.069828,0.071604,-0.001775,±10.00% rel,True
declaration_11.3 N=810 prob=0.5,cost,9720.0,9720.0,0.0,±1e-06,True
declaration_11.3 N=810 prob=0.5,rmse,0.070473,0.072062,-0.00159,±10.00% rel,True
declaration_11.3 N=820 prob=0.5,cost,9840.0,9840.0,0.0,±1e-06,True
declaration_11.3 N=820 prob=0.5,rmse,0.069534,0.06846,0.001075,±10.00% rel,True
declaration_11.3 N=830 prob=0.5,cost,9960.0,9960.0,0.0,±1e-06,True
declaration_11.3 N=830 prob=0.5,rmse,0.067882,0.06949,-0.001608,±10.00% rel,True
declaration_11.3 N=840 prob=0.5,cost,10080.0,10080.0,0.0,±1e-06,True
declaration_11.3 N=840 prob=0.5,rmse,0.068994,0.068672,0.000323,±10.00% rel,True
declaration_11.3 N=850 prob=0.5,cost,10200.0,10200.0,0.0,±1e-06,True
declaration_11.3 N=850 prob=0.5,rmse,0.070078,0.07016,-8.2e-05,±10.00% rel,True
declaration_11.3 N=860 prob=0.5,cost,10320.0,10320.0,0.0,±1e-06,True
declaration_11.3 N=860 prob=0.5,rmse,0.070259,0.068257,0.002002,±10.00% rel,True
declaration_11.3 N=870 prob=0.5,cost,10440.0,10440.0,0.0,±1e-06,True
declaration_11.3 N=870 prob=0.5,rmse,0.066819,0.067746,-0.000927,±10.00% rel,True
declaration_11.3 N=880 prob=0.5,cost,10560.0,10560.0,0.0,±1e-06,True
declaration_11.3 N=880 prob=0.5,rmse,0.067177,0.067982,-0.000805,±10.00% rel,True
declaration_11.3 N=890 prob=0.5,cost,10680.0,10680.0,0.0,±1e-06,True
declaration_11.3 N=890 prob=0.5,rmse,0.068068,0.066744,0.001324,±10.00% rel,True
declaration_11.3 N=900 prob=0.5,cost,10800.0,10800.0,0.0,±1e-06,True
declaration_11.3 N=900 prob=0.5,rmse,0.067006,0.066195,0.000811,±10.00% rel,True
declaration_11.3 N=910 prob=0.5,cost,10920.0,10920.0,0.0,±1e-06,True
declaration_11.3 N=910 prob=0.5,rmse,0.063962,0.066775,-0.002813,±10.00% rel,True
declaration_11.3 N=920 prob=0.5,cost,11040.0,11040.0,0.0,±1e-06,True
declaration_11.3 N=920 prob=0.5,rmse,0.066124,0.065975,0.000149,±10.00% rel,True
declaration_11.3 N=930 prob=0.5,cost,11160.0,11160.0,0.0,±1e-06,True
declaration_11.3 N=930 prob=0.5,rmse,0.065356,0.066975,-0.001619,±10.00% rel,True
declaration_11.3 N=940 prob=0.5,cost,11280.0,11280.0,0.0,±1e-06,True
declaration_11.3 N=940 prob=0.5,rmse,0.065974,0.067116,-0.001142,±10.00% rel,True
declaration_11.3 N=950 prob=0.5,cost,11400.0,11400.0,0.0,±1e-06,True
declaration_11.3 N=950 prob=0.5,rmse,0.063855,0.067381,-0.003526,±10.00% rel,True
declaration_11.3 N=960 prob=0.5,cost,11520.0,11520.0,0.0,±1e-06,True
declaration_11.3 N=960 prob=0.5,rmse,0.064625,0.06305,0.001575,±10.00% rel,True
declaration_11.3 N=970 prob=0.5,cost,11640.0,11640.0,0.0,±1e-06,True
declaration_11.3 N=970 prob=0.5,rmse,0.064162,0.063953,0.000209,±10.00% rel,True
declaration_11.3 N=980 prob=0.5,cost,11760.0,11760.0,0.0,±1e-06,True
declaration_11.3 N=980 prob=0.5,rmse,0.065701,0.063546,0.002154,±10.00% rel,True
declaration_11.3 N=990 prob=0.5,cost,11880.0,11880.0,0.0,±1e-06,True
declaration_11.3 N=990 prob=0.5,rmse,0.063331,0.063797,-0.000466,±10.00% rel,True
declaration_11.3 N=1000 prob=0.5,cost,12000.0,12000.0,0.0,±1e-06,True
declaration_11.3 N=1000 prob=0.5,rmse,0.062936,0.062814,0.000122,±10.00% rel,True
declaration_11.4 X_0 A1,mean_estimand,0.2,0.2,0.0,±1e-06,True
declaration_11.4 X_0 A1,mean_estimate,0.651501,0.648111,0.00339,±4×MCSE=0.01531,True
declaration_11.4 X_0 A1,bias,0.451501,0.448111,0.00339,±4×MCSE=0.01531,True
declaration_11.4 X_0 A1,sd_estimate,0.121043,0.11856,0.002483,±10.00% rel,True
declaration_11.4 X_0 A1,rmse,0.467437,0.463522,0.003915,±10.00% rel,True
declaration_11.4 X_0 A2,mean_estimand,0.2,0.2,0.0,±1e-06,True
declaration_11.4 X_0 A2,mean_estimate,0.732199,0.732903,-0.000704,±4×MCSE=0.02388,True
declaration_11.4 X_0 A2,bias,0.532199,0.532903,-0.000704,±4×MCSE=0.02388,True
declaration_11.4 X_0 A2,sd_estimate,0.188791,0.192053,-0.003261,±10.00% rel,True
declaration_11.4 X_0 A2,rmse,0.564677,0.566437,-0.00176,±10.00% rel,True
declaration_11.4 X_0 A3,mean_estimand,0.2,0.2,0.0,±1e-06,True
declaration_11.4 X_0 A3,mean_estimate,-0.042012,-0.039351,-0.002661,±4×MCSE=0.02696,True
declaration_11.4 X_0 A3,bias,-0.242012,-0.239351,-0.002661,±4×MCSE=0.02696,True
declaration_11.4 X_0 A3,sd_estimate,0.213115,0.219738,-0.006623,±10.00% rel,True
declaration_11.4 X_0 A3,rmse,0.322437,0.324884,-0.002447,±10.00% rel,True
declaration_11.4 X_0 A4,mean_estimand,0.2,0.2,0.0,±1e-06,True
declaration_11.4 X_0 A4,mean_estimate,-0.076514,-0.070876,-0.005638,±4×MCSE=0.03635,True
declaration_11.4 X_0 A4,bias,-0.276514,-0.270876,-0.005638,±4×MCSE=0.03635,True
declaration_11.4 X_0 A4,sd_estimate,0.28736,0.279342,0.008018,±4×MCSE=0.03051,True
declaration_11.4 X_0 A4,rmse,0.398741,0.389059,0.009682,±10.00% rel,True
declaration_11.4 X_0 A5,mean_estimand,0.2,0.2,0.0,±1e-06,True
declaration_11.4 X_0 A5,mean_estimate,0.222093,0.217578,0.004515,±4×MCSE=0.04271,True
declaration_11.4 X_0 A5,bias,0.022093,0.017578,0.004515,±4×MCSE=0.04271,True
declaration_11.4 X_0 A5,sd_estimate,0.337675,0.331644,0.006031,±4×MCSE=0.0353,True
declaration_11.4 X_0 A5,rmse,0.338313,0.332027,0.006286,±4×MCSE=0.03517,True
declaration_11.4 X_0 A6,mean_estimand,0.2,0.2,0.0,±1e-06,True
declaration_11.4 X_0 A6,mean_estimate,0.397202,0.387861,0.009341,±4×MCSE=0.05477,True
declaration_11.4 X_0 A6,bias,0.197202,0.187861,0.009341,±4×MCSE=0.05477,True
declaration_11.4 X_0 A6,sd_estimate,0.432959,0.419876,0.013083,±4×MCSE=0.05046,True
declaration_11.4 X_0 A6,rmse,0.475656,0.459891,0.015765,±4×MCSE=0.05589,True
declaration_11.4 X_0.0612244897959184 A1,mean_estimand,0.261224,0.261224,-0.0,±1e-06,True
declaration_11.4 X_0.0612244897959184 A1,mean_estimate,0.649,0.645705,0.003295,±4×MCSE=0.01484,True
declaration_11.4 X_0.0612244897959184 A1,bias,0.387776,0.384481,0.003295,±4×MCSE=0.01484,True
declaration_11.4 X_0.0612244897959184 A1,sd_estimate,0.117291,0.114871,0.002421,±10.00% rel,True
declaration_11.4 X_0.0612244897959184 A1,rmse,0.405118,0.401265,0.003852,±10.00% rel,True
declaration_11.4 X_0.0612244897959184 A2,mean_estimand,0.261224,0.261224,-0.0,±1e-06,True
declaration_11.4 X_0.0612244897959184 A2,mean_estimate,0.720589,0.720866,-0.000277,±4×MCSE=0.02197,True
declaration_11.4 X_0.0612244897959184 A2,bias,0.459364,0.459641,-0.000277,±4×MCSE=0.02197,True
declaration_11.4 X_0.0612244897959184 A2,sd_estimate,0.173662,0.176792,-0.00313,±10.00% rel,True
declaration_11.4 X_0.0612244897959184 A2,rmse,0.491079,0.492453,-0.001374,±10.00% rel,True
declaration_11.4 X_0.0612244897959184 A3,mean_estimand,0.261224,0.261224,-0.0,±1e-06,True
declaration_11.4 X_0.0612244897959184 A3,mean_estimate,0.123009,0.125718,-0.002709,±4×MCSE=0.02318,True
declaration_11.4 X_0.0612244897959184 A3,bias,-0.138216,-0.135507,-0.002709,±4×MCSE=0.02318,True
declaration_11.4 X_0.0612244897959184 A3,sd_estimate,0.183233,0.188466,-0.005233,±10.00% rel,True
declaration_11.4 X_0.0612244897959184 A3,rmse,0.22948,0.232085,-0.002605,±10.00% rel,True
declaration_11.4 X_0.0612244897959184 A4,mean_estimand,0.261224,0.261224,-0.0,±1e-06,True
declaration_11.4 X_0.0612244897959184 A4,mean_estimate,0.099539,0.104583,-0.005044,±4×MCSE=0.02846,True
declaration_11.4 X_0.0612244897959184 A4,bias,-0.161686,-0.156642,-0.005044,±4×MCSE=0.02846,True
declaration_11.4 X_0.0612244897959184 A4,sd_estimate,0.224962,0.220516,0.004446,±4×MCSE=0.02387,True
declaration_11.4 X_0.0612244897959184 A4,rmse,0.276993,0.270444,0.006549,±4×MCSE=0.02827,True
declaration_11.4 X_0.0612244897959184 A5,mean_estimand,0.261224,0.261224,-0.0,±1e-06,True
declaration_11.4 X_0.0612244897959184 A5,mean_estimate,0.24725,0.246111,0.001138,±4×MCSE=0.03004,True
declaration_11.4 X_0.0612244897959184 A5,bias,-0.013975,-0.015113,0.001138,±4×MCSE=0.03004,True
declaration_11.4 X_0.0612244897959184 A5,sd_estimate,0.237502,0.234153,0.003349,±4×MCSE=0.02529,True
declaration_11.4 X_0.0612244897959184 A5,rmse,0.237853,0.234581,0.003272,±4×MCSE=0.02542,True
declaration_11.4 X_0.0612244897959184 A6,mean_estimand,0.261224,0.261224,-0.0,±1e-06,True
declaration_11.4 X_0.0612244897959184 A6,mean_estimate,0.31122,0.308647,0.002573,±4×MCSE=0.03403,True
declaration_11.4 X_0.0612244897959184 A6,bias,0.049995,0.047422,0.002573,±4×MCSE=0.03403,True
declaration_11.4 X_0.0612244897959184 A6,sd_estimate,0.269052,0.263187,0.005865,±4×MCSE=0.03184,True
declaration_11.4 X_0.0612244897959184 A6,rmse,0.273591,0.26736,0.006231,±4×MCSE=0.0334,True
declaration_11.4 X_0.122448979591837 A1,mean_estimand,0.322449,0.322449,0.0,±1e-06,True
declaration_11.4 X_0.122448979591837 A1,mean_estimate,0.646499,0.643299,0.0032,±4×MCSE=0.01437,True
declaration_11.4 X_0.122448979591837 A1,bias,0.32405,0.32085,0.0032,±4×MCSE=0.01437,True
declaration_11.4 X_0.122448979591837 A1,sd_estimate,0.113582,0.111222,0.00236,±10.00% rel,True
declaration_11.4 X_0.122448979591837 A1,rmse,0.34337,0.339572,0.003798,±10.00% rel,True
declaration_11.4 X_0.122448979591837 A2,mean_estimand,0.322449,0.322449,0.0,±1e-06,True
declaration_11.4 X_0.122448979591837 A2,mean_estimate,0.709347,0.70922,0.000128,±4×MCSE=0.02018,True
declaration_11.4 X_0.122448979591837 A2,bias,0.386898,0.386771,0.000128,±4×MCSE=0.02018,True
declaration_11.4 X_0.122448979591837 A2,sd_estimate,0.159531,0.162481,-0.00295,±10.00% rel,True
declaration_11.4 X_0.122448979591837 A2,rmse,0.418483,0.419498,-0.001015,±10.00% rel,True
declaration_11.4 X_0.122448979591837 A3,mean_estimand,0.322449,0.322449,0.0,±1e-06,True
declaration_11.4 X_0.122448979591837 A3,mean_estimate,0.270279,0.27299,-0.00271,±4×MCSE=0.01994,True
declaration_11.4 X_0.122448979591837 A3,bias,-0.05217,-0.049459,-0.00271,±4×MCSE=0.01994,True
declaration_11.4 X_0.122448979591837 A3,sd_estimate,0.157646,0.161525,-0.003879,±10.00% rel,True
declaration_11.4 X_0.122448979591837 A3,rmse,0.166016,0.168889,-0.002872,±10.00% rel,True
declaration_11.4 X_0.122448979591837 A4,mean_estimand,0.322449,0.322449,0.0,±1e-06,True
declaration_11.4 X_0.122448979591837 A4,mean_estimate,0.255954,0.260451,-0.004497,±4×MCSE=0.0224,True
declaration_11.4 X_0.122448979591837 A4,bias,-0.066495,-0.061998,-0.004497,±4×MCSE=0.0224,True
declaration_11.4 X_0.122448979591837 A4,sd_estimate,0.177054,0.175516,0.001538,±4×MCSE=0.01839,True
declaration_11.4 X_0.122448979591837 A4,rmse,0.189087,0.186103,0.002984,±4×MCSE=0.02038,True
declaration_11.4 X_0.122448979591837 A5,mean_estimand,0.322449,0.322449,0.0,±1e-06,True
declaration_11.4 X_0.122448979591837 A5,mean_estimate,0.294222,0.295579,-0.001358,±4×MCSE=0.02186,True
declaration_11.4 X_0.122448979591837 A5,bias,-0.028227,-0.02687,-0.001358,±4×MCSE=0.02186,True
declaration_11.4 X_0.122448979591837 A5,sd_estimate,0.172857,0.17248,0.000377,±4×MCSE=0.01791,True
declaration_11.4 X_0.122448979591837 A5,rmse,0.175104,0.174517,0.000586,±4×MCSE=0.01811,True
declaration_11.4 X_0.122448979591837 A6,mean_estimand,0.322449,0.322449,0.0,±1e-06,True
declaration_11.4 X_0.122448979591837 A6,mean_estimate,0.288839,0.290876,-0.002037,±4×MCSE=0.02317,True
declaration_11.4 X_0.122448979591837 A6,bias,-0.03361,-0.031573,-0.002037,±4×MCSE=0.02317,True
declaration_11.4 X_0.122448979591837 A6,sd_estimate,0.183186,0.182468,0.000719,±4×MCSE=0.01927,True
declaration_11.4 X_0.122448979591837 A6,rmse,0.186199,0.185134,0.001065,±4×MCSE=0.01873,True
declaration_11.4 X_0.183673469387755 A1,mean_estimand,0.383673,0.383673,-0.0,±1e-06,True
declaration_11.4 X_0.183673469387755 A1,mean_estimate,0.643998,0.640894,0.003104,±4×MCSE=0.0139,True
declaration_11.4 X_0.183673469387755 A1,bias,0.260324,0.25722,0.003104,±4×MCSE=0.0139,True
declaration_11.4 X_0.183673469387755 A1,sd_estimate,0.109919,0.107617,0.002301,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A1,rmse,0.282568,0.278815,0.003753,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A2,mean_estimand,0.383673,0.383673,-0.0,±1e-06,True
declaration_11.4 X_0.183673469387755 A2,mean_estimate,0.698475,0.697965,0.00051,±4×MCSE=0.01852,True
declaration_11.4 X_0.183673469387755 A2,bias,0.314801,0.314291,0.00051,±4×MCSE=0.01852,True
declaration_11.4 X_0.183673469387755 A2,sd_estimate,0.146446,0.149162,-0.002716,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A2,rmse,0.347182,0.347875,-0.000693,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A3,mean_estimand,0.383673,0.383673,-0.0,±1e-06,True
declaration_11.4 X_0.183673469387755 A3,mean_estimate,0.400569,0.403238,-0.002669,±4×MCSE=0.01726,True
declaration_11.4 X_0.183673469387755 A3,bias,0.016896,0.019565,-0.002669,±4×MCSE=0.01726,True
declaration_11.4 X_0.183673469387755 A3,sd_estimate,0.136439,0.139012,-0.002572,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A3,rmse,0.137448,0.140347,-0.0029,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A4,mean_estimand,0.383673,0.383673,-0.0,±1e-06,True
declaration_11.4 X_0.183673469387755 A4,mean_estimate,0.393681,0.397672,-0.003991,±4×MCSE=0.01814,True
declaration_11.4 X_0.183673469387755 A4,bias,0.010008,0.013999,-0.003991,±4×MCSE=0.01814,True
declaration_11.4 X_0.183673469387755 A4,sd_estimate,0.14342,0.143956,-0.000536,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A4,rmse,0.143733,0.144599,-0.000866,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A5,mean_estimand,0.383673,0.383673,-0.0,±1e-06,True
declaration_11.4 X_0.183673469387755 A5,mean_estimate,0.357064,0.36017,-0.003106,±4×MCSE=0.01772,True
declaration_11.4 X_0.183673469387755 A5,bias,-0.026609,-0.023503,-0.003106,±4×MCSE=0.01772,True
declaration_11.4 X_0.183673469387755 A5,sd_estimate,0.140084,0.142298,-0.002213,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A5,rmse,0.142555,0.144191,-0.001636,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A6,mean_estimand,0.383673,0.383673,-0.0,±1e-06,True
declaration_11.4 X_0.183673469387755 A6,mean_estimate,0.313925,0.318853,-0.004928,±4×MCSE=0.01972,True
declaration_11.4 X_0.183673469387755 A6,bias,-0.069748,-0.064821,-0.004928,±4×MCSE=0.01972,True
declaration_11.4 X_0.183673469387755 A6,sd_estimate,0.155925,0.157436,-0.001511,±10.00% rel,True
declaration_11.4 X_0.183673469387755 A6,rmse,0.170779,0.170222,0.000557,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A1,mean_estimand,0.444898,0.444898,0.0,±1e-06,True
declaration_11.4 X_0.244897959183673 A1,mean_estimate,0.641497,0.638488,0.003009,±4×MCSE=0.01345,True
declaration_11.4 X_0.244897959183673 A1,bias,0.196599,0.19359,0.003009,±4×MCSE=0.01345,True
declaration_11.4 X_0.244897959183673 A1,sd_estimate,0.106307,0.104062,0.002245,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A1,rmse,0.223487,0.219774,0.003713,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A2,mean_estimand,0.444898,0.444898,0.0,±1e-06,True
declaration_11.4 X_0.244897959183673 A2,mean_estimate,0.687971,0.687101,0.00087,±4×MCSE=0.01701,True
declaration_11.4 X_0.244897959183673 A2,bias,0.243073,0.242203,0.00087,±4×MCSE=0.01701,True
declaration_11.4 X_0.244897959183673 A2,sd_estimate,0.134463,0.136885,-0.002422,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A2,rmse,0.277769,0.278192,-0.000422,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A3,mean_estimand,0.444898,0.444898,0.0,±1e-06,True
declaration_11.4 X_0.244897959183673 A3,mean_estimate,0.514649,0.517237,-0.002588,±4×MCSE=0.01514,True
declaration_11.4 X_0.244897959183673 A3,bias,0.069751,0.072339,-0.002588,±4×MCSE=0.01514,True
declaration_11.4 X_0.244897959183673 A3,sd_estimate,0.119675,0.121021,-0.001346,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A3,rmse,0.138493,0.140967,-0.002475,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A4,mean_estimand,0.444898,0.444898,0.0,±1e-06,True
declaration_11.4 X_0.244897959183673 A4,mean_estimate,0.513662,0.517184,-0.003523,±4×MCSE=0.01558,True
declaration_11.4 X_0.244897959183673 A4,bias,0.068764,0.072287,-0.003523,±4×MCSE=0.01558,True
declaration_11.4 X_0.244897959183673 A4,sd_estimate,0.12317,0.12474,-0.00157,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A4,rmse,0.141038,0.144145,-0.003106,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A5,mean_estimand,0.444898,0.444898,0.0,±1e-06,True
declaration_11.4 X_0.244897959183673 A5,mean_estimate,0.430494,0.434721,-0.004227,±4×MCSE=0.0164,True
declaration_11.4 X_0.244897959183673 A5,bias,-0.014404,-0.010177,-0.004227,±4×MCSE=0.0164,True
declaration_11.4 X_0.244897959183673 A5,sd_estimate,0.129684,0.133185,-0.003501,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A5,rmse,0.130449,0.13354,-0.003091,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A6,mean_estimand,0.444898,0.444898,0.0,±1e-06,True
declaration_11.4 X_0.244897959183673 A6,mean_estimate,0.372629,0.37911,-0.006481,±4×MCSE=0.01933,True
declaration_11.4 X_0.244897959183673 A6,bias,-0.072269,-0.065788,-0.006481,±4×MCSE=0.01933,True
declaration_11.4 X_0.244897959183673 A6,sd_estimate,0.152803,0.15445,-0.001647,±10.00% rel,True
declaration_11.4 X_0.244897959183673 A6,rmse,0.168997,0.167842,0.001155,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A1,mean_estimand,0.506122,0.506122,-0.0,±1e-06,True
declaration_11.4 X_0.306122448979592 A1,mean_estimate,0.638996,0.636083,0.002913,±4×MCSE=0.013,True
declaration_11.4 X_0.306122448979592 A1,bias,0.132873,0.12996,0.002913,±4×MCSE=0.013,True
declaration_11.4 X_0.306122448979592 A1,sd_estimate,0.102752,0.100562,0.002191,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A1,rmse,0.167953,0.164308,0.003644,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A2,mean_estimand,0.506122,0.506122,-0.0,±1e-06,True
declaration_11.4 X_0.306122448979592 A2,mean_estimate,0.677836,0.676628,0.001208,±4×MCSE=0.01564,True
declaration_11.4 X_0.306122448979592 A2,bias,0.171714,0.170506,0.001208,±4×MCSE=0.01564,True
declaration_11.4 X_0.306122448979592 A2,sd_estimate,0.123643,0.125707,-0.002065,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A2,rmse,0.211579,0.211818,-0.000239,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A3,mean_estimand,0.506122,0.506122,-0.0,±1e-06,True
declaration_11.4 X_0.306122448979592 A3,mean_estimate,0.613289,0.615759,-0.00247,±4×MCSE=0.01357,True
declaration_11.4 X_0.306122448979592 A3,bias,0.107166,0.109637,-0.00247,±4×MCSE=0.01357,True
declaration_11.4 X_0.306122448979592 A3,sd_estimate,0.107297,0.107556,-0.000259,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A3,rmse,0.15163,0.153567,-0.001937,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A4,mean_estimand,0.506122,0.506122,-0.0,±1e-06,True
declaration_11.4 X_0.306122448979592 A4,mean_estimate,0.61683,0.619917,-0.003087,±4×MCSE=0.01439,True
declaration_11.4 X_0.306122448979592 A4,bias,0.110707,0.113795,-0.003087,±4×MCSE=0.01439,True
declaration_11.4 X_0.306122448979592 A4,sd_estimate,0.113789,0.115372,-0.001583,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A4,rmse,0.158737,0.162029,-0.003291,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A5,mean_estimand,0.506122,0.506122,-0.0,±1e-06,True
declaration_11.4 X_0.306122448979592 A5,mean_estimate,0.509859,0.514691,-0.004831,±4×MCSE=0.01631,True
declaration_11.4 X_0.306122448979592 A5,bias,0.003737,0.008568,-0.004831,±4×MCSE=0.01631,True
declaration_11.4 X_0.306122448979592 A5,sd_estimate,0.128945,0.132496,-0.003551,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A5,rmse,0.128966,0.13274,-0.003773,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A6,mean_estimand,0.506122,0.506122,-0.0,±1e-06,True
declaration_11.4 X_0.306122448979592 A6,mean_estimate,0.453201,0.460223,-0.007021,±4×MCSE=0.01908,True
declaration_11.4 X_0.306122448979592 A6,bias,-0.052921,-0.0459,-0.007021,±4×MCSE=0.01908,True
declaration_11.4 X_0.306122448979592 A6,sd_estimate,0.150825,0.152133,-0.001308,±10.00% rel,True
declaration_11.4 X_0.306122448979592 A6,rmse,0.159804,0.15887,0.000935,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A1,mean_estimand,0.567347,0.567347,-0.0,±1e-06,True
declaration_11.4 X_0.36734693877551 A1,mean_estimate,0.636495,0.633677,0.002818,±4×MCSE=0.01256,True
declaration_11.4 X_0.36734693877551 A1,bias,0.069148,0.06633,0.002818,±4×MCSE=0.01256,True
declaration_11.4 X_0.36734693877551 A1,sd_estimate,0.099261,0.097121,0.002139,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A1,rmse,0.120951,0.117591,0.003361,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A2,mean_estimand,0.567347,0.567347,-0.0,±1e-06,True
declaration_11.4 X_0.36734693877551 A2,mean_estimate,0.66807,0.666547,0.001523,±4×MCSE=0.01443,True
declaration_11.4 X_0.36734693877551 A2,bias,0.100723,0.0992,0.001523,±4×MCSE=0.01443,True
declaration_11.4 X_0.36734693877551 A2,sd_estimate,0.114048,0.115689,-0.001641,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A2,rmse,0.152136,0.152374,-0.000238,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A3,mean_estimand,0.567347,0.567347,-0.0,±1e-06,True
