element,diagnosand,python,reference,delta,band,pass
18.3 cs=0.0 p=0.3 OLS,coverage,0.995,0.9895,0.0055,±0.03,True
18.3 cs=0.0 p=0.3 Lin,mean_estimand,0.5001,0.50026,-0.00016,±0.006701,True
18.3 cs=0.0 p=0.3 Lin,mean_estimate,0.4998,0.50013,-0.00033,±0.006701,True
18.3 cs=0.0 p=0.3 Lin,bias,-0.0003,-0.00013,-0.00017,±0.006701,True
18.3 cs=0.0 p=0.3 Lin,sd_estimate,0.03616,0.03621,-6e-05,±10% rel,True
18.3 cs=0.0 p=0.3 Lin,rmse,0.02224,0.02227,-3e-05,±10% rel,True
18.3 cs=0.0 p=0.3 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.3 Lin,coverage,0.9395,0.939,0.0005,±0.03,True
18.3 cs=0.0 p=0.4 DIM,mean_estimand,0.50026,0.50032,-6e-05,±0.006701,True
18.3 cs=0.0 p=0.4 DIM,mean_estimate,0.50039,0.5006,-0.00021,±0.006701,True
18.3 cs=0.0 p=0.4 DIM,bias,0.00013,0.00028,-0.00015,±0.006701,True
18.3 cs=0.0 p=0.4 DIM,sd_estimate,0.04944,0.05011,-0.00067,±10% rel,True
18.3 cs=0.0 p=0.4 DIM,rmse,0.04027,0.04049,-0.00022,±10% rel,True
18.3 cs=0.0 p=0.4 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.4 DIM,coverage,0.9855,0.9755,0.01,±0.03,True
18.3 cs=0.0 p=0.4 OLS,mean_estimand,0.50026,0.50032,-6e-05,±0.006701,True
18.3 cs=0.0 p=0.4 OLS,mean_estimate,0.49997,0.50023,-0.00026,±0.006701,True
18.3 cs=0.0 p=0.4 OLS,bias,-0.00029,-9e-05,-0.0002,±0.006701,True
18.3 cs=0.0 p=0.4 OLS,sd_estimate,0.03755,0.03781,-0.00025,±10% rel,True
18.3 cs=0.0 p=0.4 OLS,rmse,0.02373,0.02391,-0.00019,±10% rel,True
18.3 cs=0.0 p=0.4 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.4 OLS,coverage,0.997,0.9985,-0.0015,±0.03,True
18.3 cs=0.0 p=0.4 Lin,mean_estimand,0.50026,0.50032,-6e-05,±0.006701,True
18.3 cs=0.0 p=0.4 Lin,mean_estimate,0.49969,0.49991,-0.00022,±0.006701,True
18.3 cs=0.0 p=0.4 Lin,bias,-0.00058,-0.00041,-0.00017,±0.006701,True
18.3 cs=0.0 p=0.4 Lin,sd_estimate,0.03537,0.03527,0.0001,±10% rel,True
18.3 cs=0.0 p=0.4 Lin,rmse,0.02054,0.0206,-6e-05,±10% rel,True
18.3 cs=0.0 p=0.4 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.4 Lin,coverage,0.9485,0.948,0.0005,±0.03,True
18.3 cs=0.0 p=0.5 DIM,mean_estimand,0.49973,0.50034,-0.00061,±0.006701,True
18.3 cs=0.0 p=0.5 DIM,mean_estimate,0.4989,0.49986,-0.00096,±0.006701,True
18.3 cs=0.0 p=0.5 DIM,bias,-0.00083,-0.00048,-0.00035,±0.006701,True
18.3 cs=0.0 p=0.5 DIM,sd_estimate,0.04619,0.04614,5e-05,±10% rel,True
18.3 cs=0.0 p=0.5 DIM,rmse,0.03574,0.03512,0.00061,±10% rel,True
18.3 cs=0.0 p=0.5 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.5 DIM,coverage,0.989,0.9855,0.0035,±0.03,True
18.3 cs=0.0 p=0.5 OLS,mean_estimand,0.49973,0.50034,-0.00061,±0.006701,True
18.3 cs=0.0 p=0.5 OLS,mean_estimate,0.49934,0.49971,-0.00037,±0.006701,True
18.3 cs=0.0 p=0.5 OLS,bias,-0.00039,-0.00063,0.00024,±0.006701,True
18.3 cs=0.0 p=0.5 OLS,sd_estimate,0.03581,0.03583,-1e-05,±10% rel,True
18.3 cs=0.0 p=0.5 OLS,rmse,0.02009,0.02061,-0.00051,±10% rel,True
18.3 cs=0.0 p=0.5 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.5 OLS,coverage,0.9985,1.0,-0.0015,±0.03,True
18.3 cs=0.0 p=0.5 Lin,mean_estimand,0.49973,0.50034,-0.00061,±0.006701,True
18.3 cs=0.0 p=0.5 Lin,mean_estimate,0.49934,0.49971,-0.00037,±0.006701,True
18.3 cs=0.0 p=0.5 Lin,bias,-0.00039,-0.00063,0.00024,±0.006701,True
18.3 cs=0.0 p=0.5 Lin,sd_estimate,0.0354,0.03549,-8e-05,±10% rel,True
18.3 cs=0.0 p=0.5 Lin,rmse,0.01989,0.02044,-0.00055,±10% rel,True
18.3 cs=0.0 p=0.5 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.5 Lin,coverage,0.9535,0.94,0.0135,±0.03,True
18.3 cs=0.0 p=0.6 DIM,mean_estimand,0.49985,0.50035,-0.0005,±0.006701,True
18.3 cs=0.0 p=0.6 DIM,mean_estimate,0.50152,0.49998,0.00154,±0.006701,True
18.3 cs=0.0 p=0.6 DIM,bias,0.00168,-0.00036,0.00204,±0.006701,True
18.3 cs=0.0 p=0.6 DIM,sd_estimate,0.04234,0.04303,-0.00069,±10% rel,True
18.3 cs=0.0 p=0.6 DIM,rmse,0.03125,0.03136,-0.00011,±10% rel,True
18.3 cs=0.0 p=0.6 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.6 DIM,coverage,0.9925,0.9895,0.003,±0.03,True
18.3 cs=0.0 p=0.6 OLS,mean_estimand,0.49985,0.50035,-0.0005,±0.006701,True
18.3 cs=0.0 p=0.6 OLS,mean_estimate,0.50081,0.49994,0.00087,±0.006701,True
18.3 cs=0.0 p=0.6 OLS,bias,0.00096,-0.00041,0.00137,±0.006701,True
18.3 cs=0.0 p=0.6 OLS,sd_estimate,0.03815,0.03803,0.00012,±10% rel,True
18.3 cs=0.0 p=0.6 OLS,rmse,0.02483,0.02417,0.00067,±10% rel,True
18.3 cs=0.0 p=0.6 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.6 OLS,coverage,0.998,0.999,-0.001,±0.03,True
18.3 cs=0.0 p=0.6 Lin,mean_estimand,0.49985,0.50035,-0.0005,±0.006701,True
18.3 cs=0.0 p=0.6 Lin,mean_estimate,0.50108,0.49995,0.00113,±0.006701,True
18.3 cs=0.0 p=0.6 Lin,bias,0.00124,-0.00039,0.00163,±0.006701,True
18.3 cs=0.0 p=0.6 Lin,sd_estimate,0.03555,0.03603,-0.00048,±10% rel,True
18.3 cs=0.0 p=0.6 Lin,rmse,0.02116,0.02114,1e-05,±10% rel,True
18.3 cs=0.0 p=0.6 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.6 Lin,coverage,0.946,0.9405,0.0055,±0.03,True
18.3 cs=0.0 p=0.7 DIM,mean_estimand,0.4996,0.50016,-0.00056,±0.006701,True
18.3 cs=0.0 p=0.7 DIM,mean_estimate,0.50011,0.49966,0.00045,±0.006701,True
18.3 cs=0.0 p=0.7 DIM,bias,0.00051,-0.0005,0.00101,±0.006701,True
18.3 cs=0.0 p=0.7 DIM,sd_estimate,0.04109,0.04123,-0.00014,±10% rel,True
18.3 cs=0.0 p=0.7 DIM,rmse,0.02879,0.02911,-0.00032,±10% rel,True
18.3 cs=0.0 p=0.7 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.7 DIM,coverage,0.9945,0.995,-0.0005,±0.03,True
18.3 cs=0.0 p=0.7 OLS,mean_estimand,0.4996,0.50016,-0.00056,±0.006701,True
18.3 cs=0.0 p=0.7 OLS,mean_estimate,0.49994,0.49966,0.00028,±0.006701,True
18.3 cs=0.0 p=0.7 OLS,bias,0.00034,-0.0005,0.00084,±0.006701,True
18.3 cs=0.0 p=0.7 OLS,sd_estimate,0.04563,0.04441,0.00122,±10% rel,True
18.3 cs=0.0 p=0.7 OLS,rmse,0.03405,0.03319,0.00086,±10% rel,True
18.3 cs=0.0 p=0.7 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.7 OLS,coverage,0.99,0.995,-0.005,±0.03,True
18.3 cs=0.0 p=0.7 Lin,mean_estimand,0.4996,0.50016,-0.00056,±0.006701,True
18.3 cs=0.0 p=0.7 Lin,mean_estimate,0.50007,0.4997,0.00037,±0.006701,True
18.3 cs=0.0 p=0.7 Lin,bias,0.00047,-0.00045,0.00093,±0.006701,True
18.3 cs=0.0 p=0.7 Lin,sd_estimate,0.03674,0.03671,4e-05,±10% rel,True
18.3 cs=0.0 p=0.7 Lin,rmse,0.02171,0.02223,-0.00052,±10% rel,True
18.3 cs=0.0 p=0.7 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.7 Lin,coverage,0.948,0.9445,0.0035,±0.03,True
18.3 cs=0.0 p=0.8 DIM,mean_estimand,0.49932,0.50016,-0.00084,±0.006701,True
18.3 cs=0.0 p=0.8 DIM,mean_estimate,0.50008,0.5002,-0.00012,±0.006701,True
18.3 cs=0.0 p=0.8 DIM,bias,0.00076,4e-05,0.00072,±0.006701,True
18.3 cs=0.0 p=0.8 DIM,sd_estimate,0.04167,0.04084,0.00083,±10% rel,True
18.3 cs=0.0 p=0.8 DIM,rmse,0.02961,0.02898,0.00064,±10% rel,True
18.3 cs=0.0 p=0.8 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.8 DIM,coverage,0.996,0.996,0.0,±0.03,True
18.3 cs=0.0 p=0.8 OLS,mean_estimand,0.49932,0.50016,-0.00084,±0.006701,True
18.3 cs=0.0 p=0.8 OLS,mean_estimate,0.50008,0.49967,0.00041,±0.006701,True
18.3 cs=0.0 p=0.8 OLS,bias,0.00077,-0.00049,0.00126,±0.006701,True
18.3 cs=0.0 p=0.8 OLS,sd_estimate,0.05816,0.05955,-0.00139,±10% rel,True
18.3 cs=0.0 p=0.8 OLS,rmse,0.05128,0.05151,-0.00023,±10% rel,True
18.3 cs=0.0 p=0.8 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.8 OLS,coverage,0.973,0.976,-0.003,±0.03,True
18.3 cs=0.0 p=0.8 Lin,mean_estimand,0.49932,0.50016,-0.00084,±0.006701,True
18.3 cs=0.0 p=0.8 Lin,mean_estimate,0.50014,0.50013,1e-05,±0.006701,True
18.3 cs=0.0 p=0.8 Lin,bias,0.00082,-3e-05,0.00085,±0.006701,True
18.3 cs=0.0 p=0.8 Lin,sd_estimate,0.03871,0.03864,6e-05,±10% rel,True
18.3 cs=0.0 p=0.8 Lin,rmse,0.02597,0.0255,0.00047,±10% rel,True
18.3 cs=0.0 p=0.8 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.8 Lin,coverage,0.9295,0.934,-0.0045,±0.03,True
18.3 cs=0.0 p=0.9 DIM,mean_estimand,0.49994,0.50013,-0.0002,±0.006701,True
18.3 cs=0.0 p=0.9 DIM,mean_estimate,0.4992,0.49997,-0.00077,±0.006701,True
18.3 cs=0.0 p=0.9 DIM,bias,-0.00074,-0.00017,-0.00058,±0.006701,True
18.3 cs=0.0 p=0.9 DIM,sd_estimate,0.04416,0.04459,-0.00043,±10% rel,True
18.3 cs=0.0 p=0.9 DIM,rmse,0.03458,0.03486,-0.00028,±10% rel,True
18.3 cs=0.0 p=0.9 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.9 DIM,coverage,0.9835,0.986,-0.0025,±0.03,True
18.3 cs=0.0 p=0.9 OLS,mean_estimand,0.49994,0.50013,-0.0002,±0.006701,True
18.3 cs=0.0 p=0.9 OLS,mean_estimate,0.49682,0.49983,-0.00301,±0.008745,True
18.3 cs=0.0 p=0.9 OLS,bias,-0.00312,-0.00031,-0.00281,±0.008124,True
18.3 cs=0.0 p=0.9 OLS,sd_estimate,0.09032,0.09274,-0.00242,±10% rel,True
18.3 cs=0.0 p=0.9 OLS,rmse,0.08587,0.08653,-0.00066,±10% rel,True
18.3 cs=0.0 p=0.9 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.9 OLS,coverage,0.9435,0.9385,0.005,±0.03,True
18.3 cs=0.0 p=0.9 Lin,mean_estimand,0.49994,0.50013,-0.0002,±0.006701,True
18.3 cs=0.0 p=0.9 Lin,mean_estimate,0.49862,0.49993,-0.00132,±0.006701,True
18.3 cs=0.0 p=0.9 Lin,bias,-0.00132,-0.0002,-0.00112,±0.006701,True
18.3 cs=0.0 p=0.9 Lin,sd_estimate,0.04477,0.04508,-0.00031,±10% rel,True
18.3 cs=0.0 p=0.9 Lin,rmse,0.03511,0.03531,-0.0002,±10% rel,True
18.3 cs=0.0 p=0.9 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.0 p=0.9 Lin,coverage,0.9055,0.9155,-0.01,±0.03,True
18.3 cs=0.5 p=0.1 DIM,mean_estimand,0.25055,0.25012,0.00043,±0.005533,True
18.3 cs=0.5 p=0.1 DIM,mean_estimate,0.24931,0.24945,-0.00015,±0.009246,True
18.3 cs=0.5 p=0.1 DIM,bias,-0.00124,-0.00067,-0.00058,±0.009191,True
18.3 cs=0.5 p=0.1 DIM,sd_estimate,0.09871,0.09768,0.00103,±10% rel,True
18.3 cs=0.5 p=0.1 DIM,rmse,0.09737,0.09666,0.00071,±10% rel,True
18.3 cs=0.5 p=0.1 DIM,power,0.7,0.6955,0.0045,±0.05,True
18.3 cs=0.5 p=0.1 DIM,coverage,0.93,0.929,0.001,±0.03,True
18.3 cs=0.5 p=0.1 OLS,mean_estimand,0.25055,0.25012,0.00043,±0.005533,True
18.3 cs=0.5 p=0.1 OLS,mean_estimate,0.25033,0.24974,0.00059,±0.005533,True
18.3 cs=0.5 p=0.1 OLS,bias,-0.00022,-0.00038,0.00016,±0.005533,True
18.3 cs=0.5 p=0.1 OLS,sd_estimate,0.0542,0.05312,0.00108,±10% rel,True
18.3 cs=0.5 p=0.1 OLS,rmse,0.05217,0.05105,0.00112,±10% rel,True
18.3 cs=0.5 p=0.1 OLS,power,0.9935,0.9965,-0.003,±0.05,True
18.3 cs=0.5 p=0.1 OLS,coverage,0.933,0.941,-0.008,±0.03,True
18.3 cs=0.5 p=0.1 Lin,mean_estimand,0.25055,0.25012,0.00043,±0.005533,True
18.3 cs=0.5 p=0.1 Lin,mean_estimate,0.25138,0.25034,0.00105,±0.005533,True
18.3 cs=0.5 p=0.1 Lin,bias,0.00083,0.00021,0.00062,±0.005533,True
18.3 cs=0.5 p=0.1 Lin,sd_estimate,0.03811,0.03785,0.00026,±10% rel,True
18.3 cs=0.5 p=0.1 Lin,rmse,0.03583,0.03474,0.0011,±10% rel,True
18.3 cs=0.5 p=0.1 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.1 Lin,coverage,0.9115,0.925,-0.0135,±0.03,True
18.3 cs=0.5 p=0.2 DIM,mean_estimand,0.24969,0.25013,-0.00044,±0.005533,True
18.3 cs=0.5 p=0.2 DIM,mean_estimate,0.24881,0.24956,-0.00075,±0.006503,True
18.3 cs=0.5 p=0.2 DIM,bias,-0.00087,-0.00057,-0.0003,±0.006384,True
18.3 cs=0.5 p=0.2 DIM,sd_estimate,0.07037,0.0705,-0.00013,±10% rel,True
18.3 cs=0.5 p=0.2 DIM,rmse,0.06905,0.0689,0.00015,±10% rel,True
18.3 cs=0.5 p=0.2 DIM,power,0.94,0.9385,0.0015,±0.05,True
18.3 cs=0.5 p=0.2 DIM,coverage,0.947,0.9445,0.0025,±0.03,True
18.3 cs=0.5 p=0.2 OLS,mean_estimand,0.24969,0.25013,-0.00044,±0.005533,True
18.3 cs=0.5 p=0.2 OLS,mean_estimate,0.24964,0.24978,-0.00014,±0.005533,True
18.3 cs=0.5 p=0.2 OLS,bias,-4e-05,-0.00035,0.00031,±0.005533,True
18.3 cs=0.5 p=0.2 OLS,sd_estimate,0.03692,0.03639,0.00053,±10% rel,True
18.3 cs=0.5 p=0.2 OLS,rmse,0.03404,0.03328,0.00076,±10% rel,True
18.3 cs=0.5 p=0.2 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.2 OLS,coverage,0.959,0.962,-0.003,±0.03,True
18.3 cs=0.5 p=0.2 Lin,mean_estimand,0.24969,0.25013,-0.00044,±0.005533,True
18.3 cs=0.5 p=0.2 Lin,mean_estimate,0.25034,0.24991,0.00044,±0.005533,True
18.3 cs=0.5 p=0.2 Lin,bias,0.00066,-0.00022,0.00088,±0.005533,True
18.3 cs=0.5 p=0.2 Lin,sd_estimate,0.03038,0.02925,0.00113,±10% rel,True
18.3 cs=0.5 p=0.2 Lin,rmse,0.02665,0.02545,0.00119,±10% rel,True
18.3 cs=0.5 p=0.2 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.2 Lin,coverage,0.9365,0.937,-0.0005,±0.03,True
18.3 cs=0.5 p=0.3 DIM,mean_estimand,0.25087,0.25013,0.00074,±0.005533,True
18.3 cs=0.5 p=0.3 DIM,mean_estimate,0.25133,0.25079,0.00055,±0.005569,True
18.3 cs=0.5 p=0.3 DIM,bias,0.00046,0.00066,-0.00019,±0.005533,True
18.3 cs=0.5 p=0.3 DIM,sd_estimate,0.05922,0.06039,-0.00117,±10% rel,True
18.3 cs=0.5 p=0.3 DIM,rmse,0.05722,0.0584,-0.00118,±10% rel,True
18.3 cs=0.5 p=0.3 DIM,power,0.984,0.9885,-0.0045,±0.05,True
18.3 cs=0.5 p=0.3 DIM,coverage,0.9535,0.948,0.0055,±0.03,True
18.3 cs=0.5 p=0.3 OLS,mean_estimand,0.25087,0.25013,0.00074,±0.005533,True
18.3 cs=0.5 p=0.3 OLS,mean_estimate,0.25112,0.25022,0.00089,±0.005533,True
18.3 cs=0.5 p=0.3 OLS,bias,0.00025,9e-05,0.00015,±0.005533,True
18.3 cs=0.5 p=0.3 OLS,sd_estimate,0.02996,0.02955,0.00041,±10% rel,True
18.3 cs=0.5 p=0.3 OLS,rmse,0.02575,0.02567,8e-05,±10% rel,True
18.3 cs=0.5 p=0.3 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.3 OLS,coverage,0.9745,0.974,0.0005,±0.03,True
18.3 cs=0.5 p=0.3 Lin,mean_estimand,0.25087,0.25013,0.00074,±0.005533,True
18.3 cs=0.5 p=0.3 Lin,mean_estimate,0.25107,0.24999,0.00108,±0.005533,True
18.3 cs=0.5 p=0.3 Lin,bias,0.0002,-0.00014,0.00034,±0.005533,True
18.3 cs=0.5 p=0.3 Lin,sd_estimate,0.02697,0.02638,0.00059,±10% rel,True
18.3 cs=0.5 p=0.3 Lin,rmse,0.02233,0.02226,6e-05,±10% rel,True
18.3 cs=0.5 p=0.3 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.3 Lin,coverage,0.942,0.939,0.003,±0.03,True
18.3 cs=0.5 p=0.4 DIM,mean_estimand,0.24989,0.25016,-0.00027,±0.005533,True
18.3 cs=0.5 p=0.4 DIM,mean_estimate,0.25055,0.25069,-0.00013,±0.005533,True
18.3 cs=0.5 p=0.4 DIM,bias,0.00066,0.00053,0.00013,±0.005533,True
18.3 cs=0.5 p=0.4 DIM,sd_estimate,0.05423,0.05333,0.0009,±10% rel,True
18.3 cs=0.5 p=0.4 DIM,rmse,0.05248,0.05104,0.00145,±10% rel,True
18.3 cs=0.5 p=0.4 DIM,power,0.996,0.997,-0.001,±0.05,True
18.3 cs=0.5 p=0.4 DIM,coverage,0.9515,0.9535,-0.002,±0.03,True
18.3 cs=0.5 p=0.4 OLS,mean_estimand,0.24989,0.25016,-0.00027,±0.005533,True
18.3 cs=0.5 p=0.4 OLS,mean_estimate,0.24958,0.24993,-0.00035,±0.005533,True
18.3 cs=0.5 p=0.4 OLS,bias,-0.00031,-0.00023,-8e-05,±0.005533,True
18.3 cs=0.5 p=0.4 OLS,sd_estimate,0.02611,0.02589,0.00022,±10% rel,True
18.3 cs=0.5 p=0.4 OLS,rmse,0.02168,0.02142,0.00026,±10% rel,True
18.3 cs=0.5 p=0.4 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.4 OLS,coverage,0.9815,0.9815,0.0,±0.03,True
18.3 cs=0.5 p=0.4 Lin,mean_estimand,0.24989,0.25016,-0.00027,±0.005533,True
18.3 cs=0.5 p=0.4 Lin,mean_estimate,0.24948,0.24975,-0.00028,±0.005533,True
18.3 cs=0.5 p=0.4 Lin,bias,-0.00041,-0.00041,-1e-05,±0.005533,True
18.3 cs=0.5 p=0.4 Lin,sd_estimate,0.02508,0.02503,5e-05,±10% rel,True
18.3 cs=0.5 p=0.4 Lin,rmse,0.02048,0.02059,-0.00011,±10% rel,True
18.3 cs=0.5 p=0.4 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.4 Lin,coverage,0.9485,0.948,0.0005,±0.03,True
18.3 cs=0.5 p=0.5 DIM,mean_estimand,0.25001,0.25017,-0.00016,±0.005533,True
18.3 cs=0.5 p=0.5 DIM,mean_estimate,0.25012,0.24974,0.00038,±0.005533,True
18.3 cs=0.5 p=0.5 DIM,bias,0.00012,-0.00043,0.00055,±0.005533,True
18.3 cs=0.5 p=0.5 DIM,sd_estimate,0.04964,0.05018,-0.00054,±10% rel,True
18.3 cs=0.5 p=0.5 DIM,rmse,0.04769,0.04757,0.00012,±10% rel,True
18.3 cs=0.5 p=0.5 DIM,power,0.9995,0.998,0.0015,±0.05,True
18.3 cs=0.5 p=0.5 DIM,coverage,0.961,0.9575,0.0035,±0.03,True
18.3 cs=0.5 p=0.5 OLS,mean_estimand,0.25001,0.25017,-0.00016,±0.005533,True
18.3 cs=0.5 p=0.5 OLS,mean_estimate,0.24978,0.24953,0.00025,±0.005533,True
18.3 cs=0.5 p=0.5 OLS,bias,-0.00023,-0.00064,0.00041,±0.005533,True
18.3 cs=0.5 p=0.5 OLS,sd_estimate,0.02473,0.02523,-0.0005,±10% rel,True
18.3 cs=0.5 p=0.5 OLS,rmse,0.01981,0.02047,-0.00067,±10% rel,True
18.3 cs=0.5 p=0.5 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.5 OLS,coverage,0.987,0.9845,0.0025,±0.03,True
18.3 cs=0.5 p=0.5 Lin,mean_estimand,0.25001,0.25017,-0.00016,±0.005533,True
18.3 cs=0.5 p=0.5 Lin,mean_estimate,0.24979,0.24953,0.00027,±0.005533,True
18.3 cs=0.5 p=0.5 Lin,bias,-0.00021,-0.00064,0.00043,±0.005533,True
18.3 cs=0.5 p=0.5 Lin,sd_estimate,0.02458,0.02511,-0.00053,±10% rel,True
18.3 cs=0.5 p=0.5 Lin,rmse,0.01978,0.02044,-0.00066,±10% rel,True
18.3 cs=0.5 p=0.5 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.5 Lin,coverage,0.9505,0.94,0.0105,±0.03,True
18.3 cs=0.5 p=0.6 DIM,mean_estimand,0.24973,0.25017,-0.00044,±0.005533,True
18.3 cs=0.5 p=0.6 DIM,mean_estimate,0.24873,0.24984,-0.0011,±0.005533,True
18.3 cs=0.5 p=0.6 DIM,bias,-0.001,-0.00034,-0.00066,±0.005533,True
18.3 cs=0.5 p=0.6 DIM,sd_estimate,0.04841,0.04816,0.00025,±10% rel,True
18.3 cs=0.5 p=0.6 DIM,rmse,0.04578,0.04569,9e-05,±10% rel,True
18.3 cs=0.5 p=0.6 DIM,power,1.0,0.9995,0.0005,±0.05,True
18.3 cs=0.5 p=0.6 DIM,coverage,0.9615,0.961,0.0005,±0.03,True
18.3 cs=0.5 p=0.6 OLS,mean_estimand,0.24973,0.25017,-0.00044,±0.005533,True
18.3 cs=0.5 p=0.6 OLS,mean_estimate,0.25029,0.24974,0.00054,±0.005533,True
18.3 cs=0.5 p=0.6 OLS,bias,0.00056,-0.00043,0.00099,±0.005533,True
18.3 cs=0.5 p=0.6 OLS,sd_estimate,0.02632,0.02646,-0.00014,±10% rel,True
18.3 cs=0.5 p=0.6 OLS,rmse,0.02162,0.02188,-0.00026,±10% rel,True
18.3 cs=0.5 p=0.6 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.6 OLS,coverage,0.9775,0.982,-0.0045,±0.03,True
18.3 cs=0.5 p=0.6 Lin,mean_estimand,0.24973,0.25017,-0.00044,±0.005533,True
18.3 cs=0.5 p=0.6 Lin,mean_estimate,0.25007,0.24977,0.00029,±0.005533,True
18.3 cs=0.5 p=0.6 Lin,bias,0.00034,-0.0004,0.00074,±0.005533,True
18.3 cs=0.5 p=0.6 Lin,sd_estimate,0.02547,0.02578,-0.00032,±10% rel,True
18.3 cs=0.5 p=0.6 Lin,rmse,0.02062,0.02114,-0.00052,±10% rel,True
18.3 cs=0.5 p=0.6 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.6 Lin,coverage,0.948,0.9405,0.0075,±0.03,True
18.3 cs=0.5 p=0.7 DIM,mean_estimand,0.25042,0.25008,0.00035,±0.005533,True
18.3 cs=0.5 p=0.7 DIM,mean_estimate,0.25014,0.24966,0.00048,±0.005533,True
18.3 cs=0.5 p=0.7 DIM,bias,-0.00029,-0.00042,0.00013,±0.005533,True
18.3 cs=0.5 p=0.7 DIM,sd_estimate,0.04893,0.04839,0.00054,±10% rel,True
18.3 cs=0.5 p=0.7 DIM,rmse,0.04639,0.04605,0.00034,±10% rel,True
18.3 cs=0.5 p=0.7 DIM,power,1.0,0.999,0.001,±0.05,True
18.3 cs=0.5 p=0.7 DIM,coverage,0.9575,0.96,-0.0025,±0.03,True
18.3 cs=0.5 p=0.7 OLS,mean_estimand,0.25042,0.25008,0.00035,±0.005533,True
18.3 cs=0.5 p=0.7 OLS,mean_estimate,0.2503,0.24958,0.00072,±0.005533,True
18.3 cs=0.5 p=0.7 OLS,bias,-0.00012,-0.00049,0.00037,±0.005533,True
18.3 cs=0.5 p=0.7 OLS,sd_estimate,0.02911,0.02933,-0.00022,±10% rel,True
18.3 cs=0.5 p=0.7 OLS,rmse,0.02519,0.02525,-6e-05,±10% rel,True
18.3 cs=0.5 p=0.7 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.7 OLS,coverage,0.9725,0.9805,-0.008,±0.03,True
18.3 cs=0.5 p=0.7 Lin,mean_estimand,0.25042,0.25008,0.00035,±0.005533,True
18.3 cs=0.5 p=0.7 Lin,mean_estimate,0.25024,0.24965,0.00059,±0.005533,True
18.3 cs=0.5 p=0.7 Lin,bias,-0.00018,-0.00043,0.00025,±0.005533,True
18.3 cs=0.5 p=0.7 Lin,sd_estimate,0.02649,0.02668,-0.00019,±10% rel,True
18.3 cs=0.5 p=0.7 Lin,rmse,0.02207,0.0222,-0.00014,±10% rel,True
18.3 cs=0.5 p=0.7 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.7 Lin,coverage,0.9465,0.945,0.0015,±0.03,True
18.3 cs=0.5 p=0.8 DIM,mean_estimand,0.24997,0.25008,-0.00011,±0.005533,True
18.3 cs=0.5 p=0.8 DIM,mean_estimate,0.25175,0.25041,0.00134,±0.005533,True
18.3 cs=0.5 p=0.8 DIM,bias,0.00179,0.00033,0.00145,±0.005533,True
18.3 cs=0.5 p=0.8 DIM,sd_estimate,0.04969,0.05216,-0.00246,±10% rel,True
18.3 cs=0.5 p=0.8 DIM,rmse,0.04821,0.05023,-0.00202,±10% rel,True
18.3 cs=0.5 p=0.8 DIM,power,0.9985,0.998,0.0005,±0.05,True
