element,diagnosand,python,reference,delta,band,pass
declaration_16.6 bw=0.1 linear,mean_estimate,0.79272,0.78917,0.00355,±0.04816 (3se),True
declaration_16.6 bw=0.1 linear,bias,1.18022,1.17667,0.00355,±0.04816 (3se),True
declaration_16.6 bw=0.1 linear,sd_estimate,0.5079,0.50749,0.00041,±10% rel,True
declaration_16.6 bw=0.1 linear,rmse,1.28482,1.28139,0.00342,±10% rel,True
declaration_16.6 bw=0.1 linear,power,0.3645,0.3645,0.0,±0.05,True
declaration_16.6 bw=0.1 linear,coverage,0.3555,0.349,0.0065,±0.04441 (3se),True
declaration_16.6 bw=0.1 optimal,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.1 optimal,mean_estimate,0.14999,0.15074,-0.00075,±0.00458,True
declaration_16.6 bw=0.1 optimal,bias,0.53749,0.53824,-0.00075,±0.00458,True
declaration_16.6 bw=0.1 optimal,sd_estimate,0.04023,0.04164,-0.00142,±10% rel,True
declaration_16.6 bw=0.1 optimal,rmse,0.53899,0.53985,-0.00085,±10% rel,True
declaration_16.6 bw=0.1 optimal,power,0.966,0.967,-0.001,±0.05,True
declaration_16.6 bw=0.1 optimal,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.15 linear,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.15 linear,mean_estimate,0.8269,0.83006,-0.00315,±0.02513 (3se),True
declaration_16.6 bw=0.15 linear,bias,1.2144,1.21756,-0.00315,±0.02513 (3se),True
declaration_16.6 bw=0.15 linear,sd_estimate,0.26356,0.27114,-0.00758,±10% rel,True
declaration_16.6 bw=0.15 linear,rmse,1.24266,1.24737,-0.00471,±10% rel,True
declaration_16.6 bw=0.15 linear,power,0.862,0.8555,0.0065,±0.05,True
declaration_16.6 bw=0.15 linear,coverage,0.0065,0.0075,-0.001,±0.03,True
declaration_16.6 bw=0.15 optimal,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.15 optimal,mean_estimate,0.14967,0.15014,-0.00047,±0.00458,True
declaration_16.6 bw=0.15 optimal,bias,0.53717,0.53764,-0.00047,±0.00458,True
declaration_16.6 bw=0.15 optimal,sd_estimate,0.0405,0.04097,-0.00047,±10% rel,True
declaration_16.6 bw=0.15 optimal,rmse,0.53869,0.53919,-0.0005,±10% rel,True
declaration_16.6 bw=0.15 optimal,power,0.9655,0.964,0.0015,±0.05,True
declaration_16.6 bw=0.15 optimal,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.2 linear,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.2 linear,mean_estimate,0.86908,0.87381,-0.00474,±0.01673 (3se),True
declaration_16.6 bw=0.2 linear,bias,1.25658,1.26131,-0.00474,±0.01673 (3se),True
declaration_16.6 bw=0.2 linear,sd_estimate,0.1737,0.18117,-0.00746,±10% rel,True
declaration_16.6 bw=0.2 linear,rmse,1.26852,1.27425,-0.00573,±10% rel,True
declaration_16.6 bw=0.2 linear,power,0.9985,0.996,0.0025,±0.05,True
declaration_16.6 bw=0.2 linear,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.2 optimal,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.2 optimal,mean_estimate,0.15083,0.1492,0.00163,±0.00458,True
declaration_16.6 bw=0.2 optimal,bias,0.53833,0.5367,0.00163,±0.00458,True
declaration_16.6 bw=0.2 optimal,sd_estimate,0.04159,0.04055,0.00104,±10% rel,True
declaration_16.6 bw=0.2 optimal,rmse,0.53994,0.53823,0.00171,±10% rel,True
declaration_16.6 bw=0.2 optimal,power,0.9745,0.969,0.0055,±0.05,True
declaration_16.6 bw=0.2 optimal,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.25 linear,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.25 linear,mean_estimate,0.92013,0.91545,0.00468,±0.01168 (3se),True
declaration_16.6 bw=0.25 linear,bias,1.30763,1.30295,0.00468,±0.01168 (3se),True
declaration_16.6 bw=0.25 linear,sd_estimate,0.1272,0.12588,0.00133,±10% rel,True
declaration_16.6 bw=0.25 linear,rmse,1.3138,1.30901,0.00478,±10% rel,True
declaration_16.6 bw=0.25 linear,power,1.0,1.0,0.0,±0.05,True
declaration_16.6 bw=0.25 linear,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.25 optimal,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.25 optimal,mean_estimate,0.15059,0.15185,-0.00126,±0.00458,True
declaration_16.6 bw=0.25 optimal,bias,0.53809,0.53935,-0.00126,±0.00458,True
declaration_16.6 bw=0.25 optimal,sd_estimate,0.04129,0.04172,-0.00043,±10% rel,True
declaration_16.6 bw=0.25 optimal,rmse,0.53967,0.54096,-0.00129,±10% rel,True
declaration_16.6 bw=0.25 optimal,power,0.969,0.969,0.0,±0.05,True
declaration_16.6 bw=0.25 optimal,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.3 linear,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.3 linear,mean_estimate,0.97074,0.96964,0.0011,±0.008959 (3se),True
declaration_16.6 bw=0.3 linear,bias,1.35824,1.35714,0.0011,±0.008959 (3se),True
declaration_16.6 bw=0.3 linear,sd_estimate,0.09208,0.09259,-0.00051,±10% rel,True
declaration_16.6 bw=0.3 linear,rmse,1.36136,1.3603,0.00106,±10% rel,True
declaration_16.6 bw=0.3 linear,power,1.0,1.0,0.0,±0.05,True
declaration_16.6 bw=0.3 linear,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.3 optimal,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.3 optimal,mean_estimate,0.15047,0.15068,-0.00021,±0.00458,True
declaration_16.6 bw=0.3 optimal,bias,0.53797,0.53818,-0.00021,±0.00458,True
declaration_16.6 bw=0.3 optimal,sd_estimate,0.04148,0.04113,0.00035,±10% rel,True
declaration_16.6 bw=0.3 optimal,rmse,0.53956,0.53975,-0.00018,±10% rel,True
declaration_16.6 bw=0.3 optimal,power,0.9665,0.9675,-0.001,±0.05,True
declaration_16.6 bw=0.3 optimal,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.35 linear,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.35 linear,mean_estimate,1.0254,1.02734,-0.00194,±0.006947 (3se),True
declaration_16.6 bw=0.35 linear,bias,1.4129,1.41484,-0.00194,±0.006947 (3se),True
declaration_16.6 bw=0.35 linear,sd_estimate,0.07324,0.07473,-0.00149,±10% rel,True
declaration_16.6 bw=0.35 linear,rmse,1.4148,1.41681,-0.00201,±10% rel,True
declaration_16.6 bw=0.35 linear,power,1.0,1.0,0.0,±0.05,True
declaration_16.6 bw=0.35 linear,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.35 optimal,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.35 optimal,mean_estimate,0.14881,0.15128,-0.00247,±0.00458,True
declaration_16.6 bw=0.35 optimal,bias,0.53631,0.53878,-0.00247,±0.00458,True
declaration_16.6 bw=0.35 optimal,sd_estimate,0.04227,0.03961,0.00265,±10% rel,True
declaration_16.6 bw=0.35 optimal,rmse,0.53798,0.54023,-0.00226,±10% rel,True
declaration_16.6 bw=0.35 optimal,power,0.962,0.978,-0.016,±0.05,True
declaration_16.6 bw=0.35 optimal,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.4 linear,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.4 linear,mean_estimate,1.08552,1.08383,0.00169,±0.005801 (3se),True
declaration_16.6 bw=0.4 linear,bias,1.47302,1.47133,0.00169,±0.005801 (3se),True
declaration_16.6 bw=0.4 linear,sd_estimate,0.06138,0.06231,-0.00093,±10% rel,True
declaration_16.6 bw=0.4 linear,rmse,1.47429,1.47265,0.00165,±10% rel,True
declaration_16.6 bw=0.4 linear,power,1.0,1.0,0.0,±0.05,True
declaration_16.6 bw=0.4 linear,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.4 optimal,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.4 optimal,mean_estimate,0.15055,0.14979,0.00075,±0.00458,True
declaration_16.6 bw=0.4 optimal,bias,0.53805,0.53729,0.00075,±0.00458,True
declaration_16.6 bw=0.4 optimal,sd_estimate,0.04063,0.04259,-0.00196,±10% rel,True
declaration_16.6 bw=0.4 optimal,rmse,0.53958,0.53898,0.0006,±10% rel,True
declaration_16.6 bw=0.4 optimal,power,0.971,0.961,0.01,±0.05,True
declaration_16.6 bw=0.4 optimal,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.45 linear,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.45 linear,mean_estimate,1.14552,1.14549,4e-05,±0.004822 (3se),True
declaration_16.6 bw=0.45 linear,bias,1.53302,1.53299,4e-05,±0.004822 (3se),True
declaration_16.6 bw=0.45 linear,sd_estimate,0.05142,0.05273,-0.0013,±10% rel,True
declaration_16.6 bw=0.45 linear,rmse,1.53389,1.53389,-1e-05,±10% rel,True
declaration_16.6 bw=0.45 linear,power,1.0,1.0,0.0,±0.05,True
declaration_16.6 bw=0.45 linear,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.45 optimal,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.45 optimal,mean_estimate,0.1527,0.15028,0.00242,±0.00458,True
declaration_16.6 bw=0.45 optimal,bias,0.5402,0.53778,0.00242,±0.00458,True
declaration_16.6 bw=0.45 optimal,sd_estimate,0.04133,0.04122,0.0001,±10% rel,True
declaration_16.6 bw=0.45 optimal,rmse,0.54178,0.53936,0.00242,±10% rel,True
declaration_16.6 bw=0.45 optimal,power,0.9715,0.971,0.0005,±0.05,True
declaration_16.6 bw=0.45 optimal,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.5 linear,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.5 linear,mean_estimate,1.20411,1.20577,-0.00166,±0.00458,True
declaration_16.6 bw=0.5 linear,bias,1.59161,1.59327,-0.00166,±0.00458,True
declaration_16.6 bw=0.5 linear,sd_estimate,0.04503,0.04494,9e-05,±10% rel,True
declaration_16.6 bw=0.5 linear,rmse,1.59225,1.5939,-0.00165,±10% rel,True
declaration_16.6 bw=0.5 linear,power,1.0,1.0,0.0,±0.05,True
declaration_16.6 bw=0.5 linear,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.5 optimal,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.5 optimal,mean_estimate,0.15092,0.14941,0.00151,±0.00458,True
declaration_16.6 bw=0.5 optimal,bias,0.53842,0.53691,0.00151,±0.00458,True
declaration_16.6 bw=0.5 optimal,sd_estimate,0.04137,0.04173,-0.00035,±10% rel,True
declaration_16.6 bw=0.5 optimal,rmse,0.54001,0.53853,0.00147,±10% rel,True
declaration_16.6 bw=0.5 optimal,power,0.969,0.957,0.012,±0.05,True
declaration_16.6 bw=0.5 optimal,coverage,0.0,0.0,0.0,±0.03,True
