element,diagnosand,python,reference,delta,band,pass
19a-fresh n=2 a=0.75 k,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=8 a=0.25 a,mean_estimate,0.2531,0.25023,0.00287,±0.01204,True
19a-fresh n=8 a=0.25 a,bias,0.0031,0.00023,0.00287,±0.01204,True
19a-fresh n=8 a=0.25 a,sd_estimate,0.07922,0.08027,-0.00104,±0.008514,True
19a-fresh n=8 a=0.25 a,rmse,0.07927,0.08019,-0.00092,±0.008505,True
19a-fresh n=8 a=0.25 a,power_narm,0.901,0.884,0.017,±0.05,True
19a-fresh n=8 a=0.25 a,coverage_narm,0.97522,0.9436,0.03162,±0.0346,True
19a-fresh n=8 a=0.25 a,na_ci_rate,0.092,0.1,-0.008,±0.045,True
19a-fresh n=8 a=0.25 d,mean_estimate,0.79834,0.79926,-0.00092,±0.016,True
19a-fresh n=8 a=0.25 d,bias,-0.00166,-0.00074,-0.00092,±0.016,True
19a-fresh n=8 a=0.25 d,sd_estimate,0.02361,0.02327,0.00035,±0.002468,True
19a-fresh n=8 a=0.25 d,rmse,0.02367,0.02325,0.00041,±0.002467,True
19a-fresh n=8 a=0.25 d,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=8 a=0.25 d,coverage_narm,0.944,0.948,-0.004,±0.0333,True
19a-fresh n=8 a=0.25 d,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=8 a=0.25 k,mean_estimate,2.04179,2.03919,0.0026,±0.04,True
19a-fresh n=8 a=0.25 k,bias,0.04179,0.03919,0.0026,±0.04,True
19a-fresh n=8 a=0.25 k,sd_estimate,0.21304,0.21172,0.00132,±0.02246,True
19a-fresh n=8 a=0.25 k,rmse,0.21705,0.21511,0.00194,±0.02282,True
19a-fresh n=8 a=0.25 k,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=8 a=0.25 k,coverage_narm,0.949,0.96,-0.011,±0.03,True
19a-fresh n=8 a=0.25 k,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=8 a=0.5 a,mean_estimate,0.50094,0.50264,-0.0017,±0.01255,True
19a-fresh n=8 a=0.5 a,bias,0.00094,0.00264,-0.0017,±0.01255,True
19a-fresh n=8 a=0.5 a,sd_estimate,0.08328,0.08366,-0.00038,±0.008873,True
19a-fresh n=8 a=0.5 a,rmse,0.08326,0.08362,-0.00036,±0.008869,True
19a-fresh n=8 a=0.5 a,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=8 a=0.5 a,coverage_narm,0.9475,0.942,0.0055,±0.03506,True
19a-fresh n=8 a=0.5 a,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=8 a=0.5 d,mean_estimate,0.79718,0.79547,0.00171,±0.016,True
19a-fresh n=8 a=0.5 d,bias,-0.00282,-0.00453,0.00171,±0.016,True
19a-fresh n=8 a=0.5 d,sd_estimate,0.03318,0.03214,0.00104,±0.003409,True
19a-fresh n=8 a=0.5 d,rmse,0.03329,0.03242,0.00087,±0.003439,True
19a-fresh n=8 a=0.5 d,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=8 a=0.5 d,coverage_narm,0.945,0.952,-0.007,±0.03206,True
19a-fresh n=8 a=0.5 d,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=8 a=0.5 k,mean_estimate,2.03128,2.0394,-0.00813,±0.04,True
19a-fresh n=8 a=0.5 k,bias,0.03128,0.0394,-0.00813,±0.04,True
19a-fresh n=8 a=0.5 k,sd_estimate,0.19711,0.20028,-0.00317,±0.02124,True
19a-fresh n=8 a=0.5 k,rmse,0.19952,0.20392,-0.00439,±0.02163,True
19a-fresh n=8 a=0.5 k,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=8 a=0.5 k,coverage_narm,0.954,0.938,0.016,±0.03617,True
19a-fresh n=8 a=0.5 k,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=8 a=0.75 a,mean_estimate,0.75079,0.7543,-0.00352,±0.015,True
19a-fresh n=8 a=0.75 a,bias,0.00079,0.0043,-0.00352,±0.015,True
19a-fresh n=8 a=0.75 a,sd_estimate,0.08165,0.07804,0.0036,±0.008278,True
19a-fresh n=8 a=0.75 a,rmse,0.08163,0.07808,0.00355,±0.008282,True
19a-fresh n=8 a=0.75 a,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=8 a=0.75 a,coverage_narm,0.96031,0.96095,-0.00065,±0.03,True
19a-fresh n=8 a=0.75 a,na_ci_rate,0.093,0.096,-0.003,±0.04419,True
19a-fresh n=8 a=0.75 d,mean_estimate,0.79124,0.79471,-0.00347,±0.016,True
19a-fresh n=8 a=0.75 d,bias,-0.00876,-0.00529,-0.00347,±0.016,True
19a-fresh n=8 a=0.75 d,sd_estimate,0.06794,0.06922,-0.00128,±0.007342,True
19a-fresh n=8 a=0.75 d,rmse,0.06848,0.06935,-0.00087,±0.007356,True
19a-fresh n=8 a=0.75 d,power_narm,0.996,0.99594,6e-05,±0.05,True
19a-fresh n=8 a=0.75 d,coverage_narm,0.95348,0.93802,0.01546,±0.03617,True
19a-fresh n=8 a=0.75 d,na_ci_rate,0.022,0.032,-0.01,±0.0264,True
19a-fresh n=8 a=0.75 k,mean_estimate,2.03255,2.03125,0.0013,±0.04,True
19a-fresh n=8 a=0.75 k,bias,0.03255,0.03125,0.0013,±0.04,True
19a-fresh n=8 a=0.75 k,sd_estimate,0.18116,0.1864,-0.00524,±0.01977,True
19a-fresh n=8 a=0.75 k,rmse,0.18401,0.18881,-0.0048,±0.02003,True
19a-fresh n=8 a=0.75 k,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=8 a=0.75 k,coverage_narm,0.954,0.94908,0.00492,±0.03297,True
19a-fresh n=8 a=0.75 k,na_ci_rate,0.0,0.018,-0.018,±0.02,True
19.3 tau=0 mu/fixed-effects,mean_estimand,0.2,0.2,0.0,±0.01824,True
19.3 tau=0 mu/fixed-effects,mean_estimate,0.19981,0.20075,-0.00095,±0.01824,True
19.3 tau=0 mu/fixed-effects,bias,-0.00019,0.00075,-0.00095,±0.01824,True
19.3 tau=0 mu/fixed-effects,sd_estimate,0.02288,0.02326,-0.00037,±0.002326,True
19.3 tau=0 mu/fixed-effects,rmse,0.02288,0.02326,-0.00038,±0.002326,True
19.3 tau=0 mu/fixed-effects,power,1.0,1.0,0.0,±0.05,True
19.3 tau=0 mu/fixed-effects,coverage,0.9545,0.9445,0.01,±0.03,True
19.3 tau=0 mu/random-effects,mean_estimand,0.2,0.2,0.0,±0.01824,True
19.3 tau=0 mu/random-effects,mean_estimate,0.19974,0.2007,-0.00096,±0.01824,True
19.3 tau=0 mu/random-effects,bias,-0.00026,0.0007,-0.00096,±0.01824,True
19.3 tau=0 mu/random-effects,sd_estimate,0.02308,0.0235,-0.00041,±0.00235,True
19.3 tau=0 mu/random-effects,rmse,0.02308,0.0235,-0.00042,±0.00235,True
19.3 tau=0 mu/random-effects,power,1.0,1.0,0.0,±0.05,True
19.3 tau=0 mu/random-effects,coverage,0.9615,0.953,0.0085,±0.03,True
19.3 tau=0 tau_sq/fixed-effects,mean_estimand,0.0,0.0,0.0,±0,True
19.3 tau=0 tau_sq/fixed-effects,mean_estimate,0.0,0.0,0.0,±0,True
19.3 tau=0 tau_sq/fixed-effects,bias,0.0,0.0,0.0,±0,True
19.3 tau=0 tau_sq/fixed-effects,sd_estimate,0.0,0.0,0.0,±0,True
19.3 tau=0 tau_sq/fixed-effects,rmse,0.0,0.0,0.0,±0,True
19.3 tau=0 tau_sq/random-effects,mean_estimand,0.0,0.0,0.0,±0,True
19.3 tau=0 tau_sq/random-effects,mean_estimate,0.00175,0.00174,1e-05,±0.0002878,True
19.3 tau=0 tau_sq/random-effects,bias,0.00175,0.00174,1e-05,±0.0002878,True
19.3 tau=0 tau_sq/random-effects,sd_estimate,0.00308,0.00294,0.00013,±0.0004482,True
19.3 tau=0 tau_sq/random-effects,rmse,0.00354,0.00342,0.00012,±0.0005086,True
19.3 tau=0 tau_sq/random-effects,coverage,0.9765,0.982,-0.0055,±0.03,True
19.3 tau=1 mu/fixed-effects,mean_estimand,0.2,0.2,0.0,±0.02791,True
19.3 tau=1 mu/fixed-effects,mean_estimate,0.20393,0.20007,0.00387,±0.02791,True
19.3 tau=1 mu/fixed-effects,bias,0.00393,7e-05,0.00387,±0.02791,True
19.3 tau=1 mu/fixed-effects,sd_estimate,0.1873,0.18394,0.00336,±0.01839,True
19.3 tau=1 mu/fixed-effects,rmse,0.18729,0.18389,0.0034,±0.01839,True
19.3 tau=1 mu/fixed-effects,power,0.8865,0.892,-0.0055,±0.05,True
19.3 tau=1 mu/fixed-effects,coverage,0.2035,0.204,-0.0005,±0.03823,True
19.3 tau=1 mu/random-effects,mean_estimand,0.2,0.2,0.0,±0.02791,True
19.3 tau=1 mu/random-effects,mean_estimate,0.20116,0.19941,0.00175,±0.02791,True
19.3 tau=1 mu/random-effects,bias,0.00116,-0.00059,0.00175,±0.02791,True
19.3 tau=1 mu/random-effects,sd_estimate,0.09008,0.09104,-0.00096,±0.009104,True
19.3 tau=1 mu/random-effects,rmse,0.09007,0.09102,-0.00095,±0.009102,True
19.3 tau=1 mu/random-effects,power,0.608,0.603,0.005,±0.05,True
19.3 tau=1 mu/random-effects,coverage,0.9505,0.9365,0.014,±0.03,True
19.3 tau=1 tau_sq/fixed-effects,mean_estimand,1.0,1.0,0.0,±0,True
19.3 tau=1 tau_sq/fixed-effects,mean_estimate,0.0,0.0,0.0,±0,True
19.3 tau=1 tau_sq/fixed-effects,bias,-1.0,-1.0,0.0,±0,True
19.3 tau=1 tau_sq/fixed-effects,sd_estimate,0.0,0.0,0.0,±0,True
19.3 tau=1 tau_sq/fixed-effects,rmse,1.0,1.0,0.0,±0.1,True
19.3 tau=1 tau_sq/random-effects,mean_estimand,1.0,1.0,0.0,±0,True
19.3 tau=1 tau_sq/random-effects,mean_estimate,1.0019,1.00246,-0.00056,±0.01472,True
19.3 tau=1 tau_sq/random-effects,bias,0.0019,0.00246,-0.00056,±0.01472,True
19.3 tau=1 tau_sq/random-effects,sd_estimate,0.14798,0.15288,-0.0049,±0.01529,True
19.3 tau=1 tau_sq/random-effects,rmse,0.14795,0.15286,-0.00491,±0.01529,True
19.3 tau=1 tau_sq/random-effects,coverage,0.9525,0.9425,0.01,±0.03,True
19.4 high ATE_common,mean_estimand,0.14829,0.15054,-0.00225,±0.03289,True
19.4 high ATE_common,mean_estimate,0.15523,0.15717,-0.00194,±0.03289,True
19.4 high ATE_common,bias,0.00694,0.00662,0.00032,±0.03289,True
19.4 high ATE_common,sd_estimate,0.0516,0.05285,-0.00125,±0.005285,True
19.4 high ATE_common,rmse,0.02929,0.02932,-2e-05,±0.002932,True
19.4 high ATE_common,power,0.601,0.5845,0.0165,±0.05,True
19.4 high ATE_common,coverage,0.9915,0.9905,0.001,±0.03,True
19.4 high ATE_implemented,mean_estimand,0.14829,0.15054,-0.00225,±0.03289,True
19.4 high ATE_implemented,mean_estimate,0.15523,0.15717,-0.00194,±0.03289,True
19.4 high ATE_implemented,bias,0.00694,0.00662,0.00032,±0.03289,True
19.4 high ATE_implemented,sd_estimate,0.0516,0.05285,-0.00125,±0.005285,True
19.4 high ATE_implemented,rmse,0.02929,0.02932,-2e-05,±0.002932,True
19.4 high ATE_implemented,power,0.601,0.5845,0.0165,±0.05,True
19.4 high ATE_implemented,coverage,0.9915,0.9905,0.001,±0.03,True
19.4 low ATE_common,mean_estimand,0.15075,0.15053,0.00022,±0.03289,True
19.4 low ATE_common,mean_estimate,0.34218,0.34458,-0.0024,±0.03289,True
19.4 low ATE_common,bias,0.19143,0.19405,-0.00262,±0.03289,True
19.4 low ATE_common,sd_estimate,0.07617,0.07696,-0.00079,±0.007696,True
19.4 low ATE_common,rmse,0.20807,0.21076,-0.00269,±0.02108,True
19.4 low ATE_common,power,0.9885,0.9885,0.0,±0.05,True
19.4 low ATE_common,coverage,0.2875,0.2915,-0.004,±0.04311,True
19.4 low ATE_implemented,mean_estimand,0.34098,0.34352,-0.00254,±0.03289,True
19.4 low ATE_implemented,mean_estimate,0.34218,0.34458,-0.0024,±0.03289,True
19.4 low ATE_implemented,bias,0.00121,0.00107,0.00014,±0.03289,True
19.4 low ATE_implemented,sd_estimate,0.07617,0.07696,-0.00079,±0.007696,True
19.4 low ATE_implemented,rmse,0.02817,0.0286,-0.00043,±0.00286,True
19.4 low ATE_implemented,power,0.9885,0.9885,0.0,±0.05,True
19.4 low ATE_implemented,coverage,0.9945,0.9925,0.002,±0.03,True
23.1 design_1 A,mean_estimand,0.1,0.1,0.0,±0.02186,True
23.1 design_1 A,mean_estimate,0.10112,0.09532,0.0058,±0.02186,True
23.1 design_1 A,bias,0.00112,-0.00468,0.0058,±0.02186,True
23.1 design_1 A,sd_estimate,0.21395,0.21372,0.00023,±0.02137,True
23.1 design_1 A,rmse,0.2139,0.21372,0.00018,±0.02137,True
23.1 design_1 A,power,0.081,0.079,0.002,±0.05,True
23.1 design_1 A,coverage,0.9445,0.9515,-0.007,±0.03,True
23.1 design_1 A_prime,mean_estimand,0.1,0.1,0.0,±0.02186,True
23.1 design_1 A_prime,mean_estimate,0.10049,0.09512,0.00538,±0.02186,True
23.1 design_1 A_prime,bias,0.00049,-0.00488,0.00538,±0.02186,True
23.1 design_1 A_prime,sd_estimate,0.20915,0.20787,0.00128,±0.02079,True
23.1 design_1 A_prime,rmse,0.2091,0.20787,0.00123,±0.02079,True
23.1 design_1 A_prime,power,0.0835,0.0815,0.002,±0.05,True
23.1 design_1 A_prime,coverage,0.946,0.949,-0.003,±0.03,True
23.1 design_2 A,mean_estimand,0.1,0.1,0.0,±0.02199,True
23.1 design_2 A,mean_estimate,0.3051,0.31041,-0.00531,±0.02199,True
23.1 design_2 A,bias,0.2051,0.21041,-0.00531,±0.02199,True
23.1 design_2 A,sd_estimate,0.20662,0.21002,-0.0034,±0.021,True
23.1 design_2 A,rmse,0.2911,0.29725,-0.00615,±0.02973,True
23.1 design_2 A,power,0.297,0.303,-0.006,±0.05,True
23.1 design_2 A,coverage,0.844,0.8285,0.0155,±0.03576,True
23.1 design_2 A_prime,mean_estimand,0.1,0.1,0.0,±0.02199,True
23.1 design_2 A_prime,mean_estimate,0.09679,0.10288,-0.0061,±0.02199,True
23.1 design_2 A_prime,bias,-0.00321,0.00288,-0.0061,±0.02199,True
23.1 design_2 A_prime,sd_estimate,0.22423,0.22426,-3e-05,±0.02243,True
23.1 design_2 A_prime,rmse,0.22419,0.22422,-3e-05,±0.02242,True
23.1 design_2 A_prime,power,0.07,0.0775,-0.0075,±0.05,True
23.1 design_2 A_prime,coverage,0.949,0.956,-0.007,±0.03,True
23.1 design_3 A,mean_estimand,0.1,0.1,0.0,±0.02038,True
23.1 design_3 A,mean_estimate,0.11014,0.10066,0.00948,±0.02038,True
23.1 design_3 A,bias,0.01014,0.00066,0.00948,±0.02038,True
23.1 design_3 A,sd_estimate,0.20659,0.2039,0.00269,±0.02039,True
23.1 design_3 A,rmse,0.20679,0.20385,0.00294,±0.02038,True
23.1 design_3 A,power,0.0745,0.08,-0.0055,±0.05,True
23.1 design_3 A,coverage,0.9465,0.9525,-0.006,±0.03,True
23.1 design_3 A_prime,mean_estimand,0.1,0.1,0.0,±0.02038,True
23.1 design_3 A_prime,mean_estimate,-0.01437,-0.01402,-0.00035,±0.02038,True
23.1 design_3 A_prime,bias,-0.11437,-0.11402,-0.00035,±0.02038,True
23.1 design_3 A_prime,sd_estimate,0.04155,0.04206,-0.0005,±0.004206,True
23.1 design_3 A_prime,rmse,0.12169,0.12153,0.00016,±0.01215,True
23.1 design_3 A_prime,power,0.0675,0.0745,-0.007,±0.05,True
23.1 design_3 A_prime,coverage,0.2095,0.214,-0.0045,±0.03925,True
