element,diagnosand,python,reference,delta,band,pass
declaration_17.4 ph=0.2 N=2500 direct,mean_estimate,0.240059,0.239829,0.000231,±0.008739,True
declaration_17.4 ph=0.2 N=2500 direct,bias,-0.059916,-0.060023,0.000107,±0.008739,True
declaration_17.4 ph=0.2 N=2500 direct,sd_estimate,0.008535,0.008662,-0.000127,±10% rel,True
declaration_17.4 ph=0.2 N=2500 direct,rmse,0.060105,0.060207,-0.000102,±10% rel,True
declaration_17.4 ph=0.2 N=2500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.2 N=2500 direct,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.4 ph=0.2 N=2500 list,mean_estimand,0.299975,0.299852,0.000124,±0.01871,True
declaration_17.4 ph=0.2 N=2500 list,mean_estimate,0.300237,0.2988,0.001437,±0.01871,True
declaration_17.4 ph=0.2 N=2500 list,bias,0.000262,-0.001052,0.001314,±0.01871,True
declaration_17.4 ph=0.2 N=2500 list,sd_estimate,0.037913,0.035874,0.00204,±10% rel,True
declaration_17.4 ph=0.2 N=2500 list,rmse,0.036529,0.034858,0.001671,±10% rel,True
declaration_17.4 ph=0.2 N=2500 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.2 N=2500 list,coverage,0.9465,0.9595,-0.013,±0.03,True
declaration_17.4 ph=0.3 N=2500 direct,mean_estimand,0.299884,0.299852,3.2e-05,±0.008292,True
declaration_17.4 ph=0.3 N=2500 direct,mean_estimate,0.209959,0.209771,0.000188,±0.008292,True
declaration_17.4 ph=0.3 N=2500 direct,bias,-0.089925,-0.090081,0.000155,±0.008292,True
declaration_17.4 ph=0.3 N=2500 direct,sd_estimate,0.007965,0.008096,-0.000131,±10% rel,True
declaration_17.4 ph=0.3 N=2500 direct,rmse,0.090107,0.090262,-0.000155,±10% rel,True
declaration_17.4 ph=0.3 N=2500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.3 N=2500 direct,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.4 ph=0.3 N=2500 list,mean_estimand,0.299884,0.299852,3.2e-05,±0.01871,True
declaration_17.4 ph=0.3 N=2500 list,mean_estimate,0.301079,0.298789,0.00229,±0.01871,True
declaration_17.4 ph=0.3 N=2500 list,bias,0.001195,-0.001063,0.002258,±0.01871,True
declaration_17.4 ph=0.3 N=2500 list,sd_estimate,0.036042,0.035866,0.000176,±10% rel,True
declaration_17.4 ph=0.3 N=2500 list,rmse,0.03493,0.034853,7.7e-05,±10% rel,True
declaration_17.4 ph=0.3 N=2500 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.3 N=2500 list,coverage,0.97,0.9595,0.0105,±0.03,True
declaration_17.5 genderWoman,mean_estimand,0.034313,0.034361,-4.8e-05,±0.01,True
declaration_17.5 genderWoman,mean_estimate,0.034878,0.035032,-0.000154,±0.01,True
declaration_17.5 genderWoman,bias,0.000565,0.000671,-0.000106,±0.01,True
declaration_17.5 genderWoman,sd_estimate,0.018363,0.018395,-3.2e-05,±10% rel,True
declaration_17.5 genderWoman,rmse,0.018692,0.018787,-9.5e-05,±10% rel,True
declaration_17.5 genderWoman,power,0.488,0.4895,-0.0015,±0.05,True
declaration_17.5 genderWoman,coverage,0.943,0.942,0.001,±0.03,True
declaration_17.5 partyRight,mean_estimand,0.068837,0.068693,0.000144,±0.01,True
declaration_17.5 partyRight,mean_estimate,0.067251,0.068822,-0.001571,±0.01,True
declaration_17.5 partyRight,bias,-0.001586,0.000129,-0.001715,±0.01,True
declaration_17.5 partyRight,sd_estimate,0.018068,0.0179,0.000168,±10% rel,True
declaration_17.5 partyRight,rmse,0.018795,0.018487,0.000308,±10% rel,True
declaration_17.5 partyRight,power,0.96,0.967,-0.007,±0.05,True
declaration_17.5 partyRight,coverage,0.9435,0.9445,-0.001,±0.03,True
declaration_17.5 regionEast,mean_estimand,-0.068492,-0.068498,6e-06,±0.01,True
declaration_17.5 regionEast,mean_estimate,-0.068399,-0.067907,-0.000491,±0.01,True
declaration_17.5 regionEast,bias,9.3e-05,0.000591,-0.000497,±0.01,True
declaration_17.5 regionEast,sd_estimate,0.026498,0.02508,0.001418,±10% rel,True
declaration_17.5 regionEast,rmse,0.027153,0.025703,0.00145,±10% rel,True
declaration_17.5 regionEast,power,0.7545,0.76,-0.0055,±0.05,True
declaration_17.5 regionEast,coverage,0.934,0.954,-0.02,±0.03,True
declaration_17.5 regionSouth,mean_estimand,-0.033861,-0.033949,8.8e-05,±0.01,True
declaration_17.5 regionSouth,mean_estimate,-0.033693,-0.034052,0.000359,±0.01,True
declaration_17.5 regionSouth,bias,0.000168,-0.000103,0.000271,±0.01,True
declaration_17.5 regionSouth,sd_estimate,0.026441,0.025462,0.000979,±10% rel,True
declaration_17.5 regionSouth,rmse,0.026982,0.025795,0.001187,±10% rel,True
declaration_17.5 regionSouth,power,0.2655,0.257,0.0085,±0.05,True
declaration_17.5 regionSouth,coverage,0.9335,0.951,-0.0175,±0.03,True
declaration_17.5 regionWest,mean_estimand,-0.10318,-0.103274,9.4e-05,±0.01,True
declaration_17.5 regionWest,mean_estimate,-0.102799,-0.103278,0.000479,±0.01,True
declaration_17.5 regionWest,bias,0.000381,-3e-06,0.000385,±0.01,True
declaration_17.5 regionWest,sd_estimate,0.025539,0.025018,0.000521,±10% rel,True
declaration_17.5 regionWest,rmse,0.026126,0.025391,0.000736,±10% rel,True
declaration_17.5 regionWest,power,0.9825,0.9835,-0.001,±0.05,True
declaration_17.5 regionWest,coverage,0.9415,0.9505,-0.009,±0.03,True
declaration_17.6 deceive=True trusting,mean_estimand,0.819215,0.81921,5e-06,±0.005842,True
declaration_17.6 deceive=True trusting,mean_estimate,0.82354,0.823024,0.000516,±0.005842,True
declaration_17.6 deceive=True trusting,bias,0.004325,0.003814,0.000511,±0.005842,True
declaration_17.6 deceive=True trusting,sd_estimate,0.020927,0.0204,0.000527,±10% rel,True
declaration_17.6 deceive=True trusting,rmse,0.019335,0.018596,0.000738,±10% rel,True
declaration_17.6 deceive=True trusting,power,1.0,1.0,0.0,±0.05,True
declaration_17.6 deceive=True trusting,coverage,0.9515,0.961,-0.0095,±0.03,True
declaration_17.6 deceive=True trustworthy,mean_estimand,0.309282,0.309039,0.000243,±0.006399,True
declaration_17.6 deceive=True trustworthy,mean_estimate,0.306994,0.306797,0.000197,±0.006399,True
declaration_17.6 deceive=True trustworthy,bias,-0.002288,-0.002243,-4.6e-05,±0.006399,True
declaration_17.6 deceive=True trustworthy,sd_estimate,0.023014,0.024025,-0.001011,±10% rel,True
declaration_17.6 deceive=True trustworthy,rmse,0.018391,0.019293,-0.000902,±10% rel,True
declaration_17.6 deceive=True trustworthy,power,1.0,1.0,0.0,±0.05,True
declaration_17.6 deceive=True trustworthy,coverage,0.986,0.9845,0.0015,±0.03,True
declaration_17.6 deceive=False trusting,mean_estimand,0.819224,0.81921,1.4e-05,±0.005842,True
declaration_17.6 deceive=False trusting,mean_estimate,0.823338,0.823022,0.000315,±0.005842,True
declaration_17.6 deceive=False trusting,bias,0.004114,0.003812,0.000301,±0.005842,True
declaration_17.6 deceive=False trusting,sd_estimate,0.019954,0.020399,-0.000445,±10% rel,True
declaration_17.6 deceive=False trusting,rmse,0.018383,0.018595,-0.000211,±10% rel,True
declaration_17.6 deceive=False trusting,power,1.0,1.0,0.0,±0.05,True
declaration_17.6 deceive=False trusting,coverage,0.9645,0.961,0.0035,±0.03,True
declaration_17.6 deceive=False trustworthy,mean_estimand,0.309146,0.309038,0.000108,±0.006399,True
declaration_17.6 deceive=False trustworthy,mean_estimate,0.470213,0.469985,0.000228,±0.006399,True
declaration_17.6 deceive=False trustworthy,bias,0.161067,0.160948,0.00012,±0.006399,True
declaration_17.6 deceive=False trustworthy,sd_estimate,0.022405,0.022284,0.000121,±10% rel,True
declaration_17.6 deceive=False trustworthy,rmse,0.161874,0.161702,0.000173,±10% rel,True
declaration_17.6 deceive=False trustworthy,power,1.0,1.0,0.0,±0.05,True
declaration_17.6 deceive=False trustworthy,coverage,0.0,0.0,0.0,±0.03,True
